image_id,ground_truth,predicted,confidence,correct,inference_time_ms
ISIC_0028060,nv,nv,0.7733462452888489,True,44.32535171508789
ISIC_0024727,nv,nv,0.9906166195869446,True,48.599958419799805
ISIC_0024904,vasc,vasc,0.9402353763580322,True,49.874305725097656
ISIC_0025353,nv,nv,0.9980207681655884,True,47.031402587890625
ISIC_0025113,bkl,bkl,0.5061709880828857,True,42.71697998046875
ISIC_0025015,nv,nv,0.9986880421638489,True,42.03009605407715
ISIC_0026772,nv,nv,0.9948246479034424,True,44.193267822265625
ISIC_0024931,bcc,nv,0.7179520726203918,False,37.76216506958008
ISIC_0029244,nv,nv,0.9982395172119141,True,40.239572525024414
ISIC_0027414,nv,nv,0.9998254179954529,True,39.429664611816406
ISIC_0026989,mel,nv,0.9280011653900146,False,42.079925537109375
ISIC_0028152,nv,nv,0.9977147579193115,True,40.97270965576172
ISIC_0025030,bkl,bkl,0.6441864371299744,True,39.11876678466797
ISIC_0027470,bkl,nv,0.8992493748664856,False,39.160728454589844
ISIC_0026877,mel,mel,0.6801368594169617,True,40.767669677734375
ISIC_0026328,nv,nv,0.9740573167800903,True,40.60697555541992
ISIC_0026205,bkl,bkl,0.5115829706192017,True,42.82665252685547
ISIC_0027786,bcc,bcc,0.8032230734825134,True,41.33439064025879
ISIC_0026614,bkl,bkl,0.8743699193000793,True,39.5512580871582
ISIC_0029268,akiec,bkl,0.49244225025177,False,40.717124938964844
ISIC_0028187,nv,nv,0.9111568927764893,True,42.868614196777344
ISIC_0026143,nv,nv,0.9976475834846497,True,43.74217987060547
ISIC_0027094,bkl,bkl,0.8790798187255859,True,41.532278060913086
ISIC_0028104,bkl,bkl,0.29527318477630615,True,39.906978607177734
ISIC_0026938,nv,nv,1.0,True,42.49143600463867
ISIC_0028107,bcc,bcc,0.6990212202072144,True,41.54181480407715
ISIC_0026863,nv,nv,0.894774854183197,True,40.79103469848633
ISIC_0028953,nv,nv,0.9994240999221802,True,40.97175598144531
ISIC_0028882,nv,nv,0.8652975559234619,True,39.42704200744629
ISIC_0025599,vasc,vasc,0.9972770810127258,True,38.721561431884766
ISIC_0024923,akiec,bcc,0.44690513610839844,False,43.532609939575195
ISIC_0026106,nv,nv,0.9917033910751343,True,40.91453552246094
ISIC_0024585,nv,nv,0.9991839528083801,True,40.845632553100586
ISIC_0028778,nv,nv,0.9979922771453857,True,38.89632225036621
ISIC_0026116,nv,nv,1.0,True,40.07697105407715
ISIC_0026891,nv,nv,0.9972150325775146,True,42.413949966430664
ISIC_0025545,nv,nv,0.9829309582710266,True,39.780616760253906
ISIC_0028306,mel,mel,0.8206058740615845,True,40.97557067871094
ISIC_0025430,nv,nv,0.9944652915000916,True,41.79048538208008
ISIC_0029045,nv,nv,0.9105821847915649,True,42.12069511413574
ISIC_0024536,nv,nv,0.9985852241516113,True,45.27115821838379
ISIC_0025746,bkl,bkl,0.8855679631233215,True,38.35701942443848
ISIC_0027859,bkl,akiec,0.8283329606056213,False,41.07260704040527
ISIC_0024609,nv,nv,0.9943463206291199,True,41.63956642150879
ISIC_0025576,bcc,bcc,0.9502702951431274,True,41.55373573303223
ISIC_0026196,nv,nv,1.0,True,41.80002212524414
ISIC_0027972,nv,nv,0.9967279434204102,True,41.030168533325195
ISIC_0024460,nv,nv,0.9992800354957581,True,40.195465087890625
ISIC_0024539,akiec,bkl,0.9089410901069641,False,48.888444900512695
ISIC_0028571,nv,mel,0.4989587366580963,False,45.01914978027344
ISIC_0025480,nv,nv,0.9918036460876465,True,46.59581184387207
ISIC_0024620,nv,nv,0.9197598695755005,True,42.137861251831055
ISIC_0028499,akiec,bkl,0.6368496417999268,False,39.50142860412598
ISIC_0029185,nv,nv,1.0,True,42.159318923950195
ISIC_0027969,bkl,bkl,0.6412575244903564,True,43.44487190246582
ISIC_0026738,mel,bkl,0.842718243598938,False,43.900251388549805
ISIC_0026381,nv,nv,0.992182195186615,True,44.84295845031738
ISIC_0025879,bkl,bkl,0.6632004380226135,True,43.26438903808594
ISIC_0026200,nv,nv,0.9817839860916138,True,43.471336364746094
ISIC_0026682,nv,nv,0.9244360327720642,True,41.138648986816406
ISIC_0028832,nv,nv,0.9993667006492615,True,42.52219200134277
ISIC_0027548,nv,nv,0.7848870158195496,True,37.833213806152344
ISIC_0028375,nv,nv,1.0,True,40.08221626281738
ISIC_0024474,nv,nv,0.9661228656768799,True,41.76902770996094
ISIC_0026147,nv,nv,0.9563976526260376,True,38.58232498168945
ISIC_0026646,nv,nv,0.997745931148529,True,40.86899757385254
ISIC_0026974,nv,nv,0.5671164989471436,True,43.05744171142578
ISIC_0025076,bkl,nv,0.6950889229774475,False,41.08119010925293
ISIC_0025621,nv,nv,0.8242721557617188,True,41.460275650024414
ISIC_0028983,nv,nv,0.6549774408340454,True,37.45317459106445
ISIC_0026253,nv,nv,0.9748020172119141,True,40.82536697387695
ISIC_0026358,nv,nv,0.9062806367874146,True,41.49985313415527
ISIC_0029069,nv,nv,1.0,True,40.88616371154785
ISIC_0024559,nv,nv,0.9582934975624084,True,38.960933685302734
ISIC_0026150,mel,nv,0.4610331058502197,False,40.06648063659668
ISIC_0024729,mel,nv,0.708534836769104,False,41.92209243774414
ISIC_0025711,bcc,bcc,0.7977402210235596,True,40.73953628540039
ISIC_0027230,nv,nv,0.9978504180908203,True,41.37921333312988
ISIC_0024651,nv,nv,0.9917441010475159,True,41.09692573547363
ISIC_0028713,nv,nv,0.9995948672294617,True,39.5960807800293
ISIC_0026951,nv,nv,0.9991893172264099,True,42.80710220336914
ISIC_0025011,nv,nv,0.9997028708457947,True,41.45693778991699
ISIC_0028984,mel,bkl,0.45088300108909607,False,40.15374183654785
ISIC_0025319,akiec,bcc,0.5432623624801636,False,40.067195892333984
ISIC_0027203,nv,mel,0.5028578042984009,False,38.92350196838379
ISIC_0026098,nv,nv,0.9980802536010742,True,42.7398681640625
ISIC_0029226,nv,nv,0.9991111159324646,True,40.3594970703125
ISIC_0027691,nv,nv,0.9967758059501648,True,54.25286293029785
ISIC_0026446,bkl,nv,0.9909398555755615,False,58.17461013793945
ISIC_0026802,mel,mel,0.4203623831272125,True,44.292449951171875
ISIC_0024955,nv,nv,0.821834146976471,True,55.07993698120117
ISIC_0025795,nv,nv,0.9605115056037903,True,55.90462684631348
ISIC_0025832,mel,mel,0.5048930048942566,True,49.100637435913086
ISIC_0025463,nv,nv,0.9356300234794617,True,48.29216003417969
ISIC_0025891,mel,nv,0.9157971739768982,False,45.993804931640625
ISIC_0025979,nv,nv,0.9968869090080261,True,46.42939567565918
ISIC_0027477,nv,nv,0.9306393265724182,True,43.92695426940918
ISIC_0025690,nv,nv,0.9715766310691833,True,46.13542556762695
ISIC_0027085,nv,nv,0.9990590214729309,True,49.01313781738281
ISIC_0026753,nv,nv,0.8912028074264526,True,44.12269592285156
ISIC_0027987,nv,nv,0.9685331583023071,True,43.474435806274414
ISIC_0027537,nv,nv,0.8335353136062622,True,41.85342788696289
ISIC_0028601,nv,nv,0.9850619435310364,True,44.01588439941406
ISIC_0026956,nv,bcc,0.5905115604400635,False,46.30899429321289
ISIC_0025675,nv,nv,0.9802758693695068,True,48.2630729675293
ISIC_0027943,nv,nv,0.9925254583358765,True,47.171592712402344
ISIC_0027876,df,akiec,0.6247315406799316,False,44.99626159667969
ISIC_0024693,nv,nv,0.9139811992645264,True,44.364213943481445
ISIC_0026590,bkl,bkl,0.5610430240631104,True,43.61438751220703
ISIC_0027083,bkl,bkl,0.9661030173301697,True,44.158935546875
ISIC_0025888,nv,nv,1.0,True,43.749332427978516
ISIC_0025468,nv,nv,0.9959397315979004,True,43.07866096496582
ISIC_0025337,bkl,bkl,0.5003541707992554,True,41.15700721740723
ISIC_0027269,vasc,vasc,0.9544025659561157,True,41.52536392211914
ISIC_0027965,nv,nv,0.9994198083877563,True,41.94760322570801
ISIC_0026773,nv,nv,1.0,True,41.84556007385254
ISIC_0024920,nv,nv,0.9902582168579102,True,41.350364685058594
ISIC_0025670,nv,nv,0.9827818274497986,True,42.37532615661621
ISIC_0024639,nv,nv,1.0,True,47.31321334838867
ISIC_0026691,nv,nv,1.0,True,42.75774955749512
ISIC_0028391,nv,nv,0.9951920509338379,True,46.213388442993164
ISIC_0024884,nv,nv,0.690091073513031,True,45.65930366516113
ISIC_0025737,nv,nv,0.9992572665214539,True,44.52824592590332
ISIC_0027688,nv,nv,0.8983978033065796,True,38.99502754211426
ISIC_0026992,akiec,akiec,0.7733669877052307,True,43.64275932312012
ISIC_0027165,nv,nv,0.9919679760932922,True,41.814565658569336
ISIC_0028892,nv,nv,0.9998512268066406,True,42.09756851196289
ISIC_0025910,nv,nv,0.9981746673583984,True,43.422698974609375
ISIC_0024833,bcc,bcc,0.7195245623588562,True,39.756059646606445
ISIC_0026742,nv,nv,0.7032924294471741,True,40.13681411743164
ISIC_0027208,nv,nv,0.9723458886146545,True,39.46709632873535
ISIC_0028611,bkl,bcc,0.4790481925010681,False,39.52288627624512
ISIC_0029043,akiec,akiec,0.25956594944000244,True,41.6259765625
ISIC_0026594,nv,nv,0.9883670210838318,True,41.74232482910156
ISIC_0025847,nv,nv,0.6140059232711792,True,41.326045989990234
ISIC_0027960,bkl,bkl,0.5307037234306335,True,40.47560691833496
ISIC_0028017,mel,nv,0.8612926602363586,False,41.18943214416504
ISIC_0024828,nv,nv,0.99946528673172,True,41.243791580200195
ISIC_0028486,bcc,bcc,0.936151385307312,True,39.73960876464844
ISIC_0027822,mel,bkl,0.9344673752784729,False,39.74270820617676
ISIC_0027604,mel,mel,0.7993066310882568,True,39.38150405883789
ISIC_0027112,nv,nv,0.878571629524231,True,39.87765312194824
ISIC_0026461,nv,nv,0.9992660880088806,True,41.5799617767334
ISIC_0024688,mel,nv,0.6124414801597595,False,40.50731658935547
ISIC_0027586,nv,nv,0.9996949434280396,True,41.59665107727051
ISIC_0028084,bcc,bcc,0.8824147582054138,True,40.28010368347168
ISIC_0026039,nv,nv,0.9987342953681946,True,40.416717529296875
ISIC_0026387,nv,nv,1.0,True,46.170711517333984
ISIC_0027699,nv,nv,0.9993557333946228,True,44.14057731628418
ISIC_0024380,nv,nv,0.9198043346405029,True,42.47570037841797
ISIC_0028058,nv,nv,0.9984997510910034,True,40.69709777832031
ISIC_0027820,bkl,bkl,0.5273958444595337,True,48.20442199707031
ISIC_0028345,nv,nv,0.9938323497772217,True,42.63591766357422
ISIC_0025182,akiec,df,0.411385715007782,False,38.63239288330078
ISIC_0025704,nv,nv,0.9829822182655334,True,40.262460708618164
ISIC_0027443,nv,nv,0.9997919201850891,True,43.00951957702637
ISIC_0026296,mel,nv,0.9118475317955017,False,40.81463813781738
ISIC_0025091,nv,nv,1.0,True,40.5268669128418
ISIC_0025232,nv,nv,0.9949329495429993,True,40.16423225402832
ISIC_0028990,akiec,akiec,0.624189555644989,True,40.08984565734863
ISIC_0028780,nv,nv,0.950390636920929,True,39.63756561279297
ISIC_0024622,nv,nv,0.999594509601593,True,40.87972640991211
ISIC_0028239,nv,nv,0.9988481998443604,True,42.4344539642334
ISIC_0029065,nv,nv,0.9984725117683411,True,41.47195816040039
ISIC_0026384,nv,nv,0.9002429842948914,True,41.361093521118164
ISIC_0027462,nv,nv,0.7767046689987183,True,41.622161865234375
ISIC_0026515,nv,nv,0.999406099319458,True,39.765119552612305
ISIC_0027330,nv,nv,0.9999488592147827,True,41.77141189575195
ISIC_0027524,nv,nv,0.9982559084892273,True,40.313720703125
ISIC_0027619,nv,nv,0.9939785003662109,True,41.98503494262695
ISIC_0027779,nv,nv,0.9993071556091309,True,42.682647705078125
ISIC_0025684,nv,nv,0.5925884246826172,True,42.31739044189453
ISIC_0027511,nv,nv,0.9998002648353577,True,40.46821594238281
ISIC_0028148,mel,nv,0.6738981604576111,False,39.94274139404297
ISIC_0024841,nv,mel,0.620994508266449,False,41.57114028930664
ISIC_0027933,nv,nv,0.9515061974525452,True,38.31958770751953
ISIC_0025848,nv,nv,0.9923561811447144,True,42.0076847076416
ISIC_0024936,nv,nv,0.7562644481658936,True,41.72253608703613
ISIC_0024969,nv,nv,0.8747223019599915,True,40.93337059020996
ISIC_0025045,nv,nv,0.9010356664657593,True,40.949344635009766
ISIC_0028392,nv,nv,0.9989462494850159,True,41.61524772644043
ISIC_0027463,bkl,bkl,0.9905118346214294,True,41.02063179016113
ISIC_0027640,nv,mel,0.4346659779548645,False,42.38486289978027
ISIC_0024983,nv,nv,0.9990197420120239,True,42.7708625793457
ISIC_0029242,mel,mel,0.5046274662017822,True,41.00179672241211
ISIC_0029138,nv,nv,0.674763560295105,True,43.88618469238281
ISIC_0024484,nv,nv,0.996482253074646,True,42.15645790100098
ISIC_0028654,nv,nv,0.9998624324798584,True,42.43111610412598
ISIC_0025797,nv,nv,0.9995582699775696,True,41.2445068359375
ISIC_0028147,bcc,df,0.3331533372402191,False,41.50056838989258
ISIC_0027252,nv,nv,0.9685945510864258,True,41.60428047180176
ISIC_0025277,mel,bkl,0.8124942183494568,False,42.5105094909668
ISIC_0026124,nv,bkl,0.4217595160007477,False,40.24219512939453
ISIC_0028906,nv,nv,1.0,True,39.64400291442871
ISIC_0025472,mel,mel,0.848720133304596,True,41.75376892089844
ISIC_0027386,nv,nv,0.987626850605011,True,40.7252311706543
ISIC_0027371,bcc,bcc,0.6807724237442017,True,38.18655014038086
ISIC_0027645,nv,nv,0.8806675672531128,True,40.653228759765625
ISIC_0025263,nv,nv,0.9993112087249756,True,41.811466217041016
ISIC_0028453,nv,vasc,0.40512511134147644,False,39.52670097351074
ISIC_0028600,nv,mel,0.6344902515411377,False,39.699554443359375
ISIC_0025572,nv,nv,0.9978014826774597,True,42.42968559265137
ISIC_0026226,nv,bcc,0.783954381942749,False,42.61350631713867
ISIC_0027675,bcc,bcc,0.7962325811386108,True,42.177677154541016
ISIC_0025811,akiec,akiec,0.7400379776954651,True,38.60664367675781
ISIC_0027557,nv,nv,0.9962723255157471,True,40.2984619140625
ISIC_0029047,nv,nv,0.904874861240387,True,40.11845588684082
ISIC_0029116,nv,nv,0.9995430707931519,True,40.54141044616699
ISIC_0027621,nv,nv,0.9497066736221313,True,41.09621047973633
ISIC_0027456,nv,nv,0.9992566704750061,True,39.3071174621582
ISIC_0025459,nv,nv,1.0,True,42.81783103942871
ISIC_0025869,nv,bkl,0.8806610107421875,False,41.22447967529297
ISIC_0028605,nv,nv,0.9982512593269348,True,65.43493270874023
ISIC_0026465,nv,nv,0.9965303540229797,True,47.455549240112305
ISIC_0026019,nv,nv,0.9981132745742798,True,40.82918167114258
ISIC_0024968,nv,nv,0.9988849759101868,True,43.51973533630371
ISIC_0025122,nv,nv,0.8159937262535095,True,39.873600006103516
ISIC_0029014,bkl,bkl,0.5065691471099854,True,39.83759880065918
ISIC_0029143,nv,nv,0.7289981245994568,True,39.57247734069824
ISIC_0028253,nv,nv,0.9933324456214905,True,41.78023338317871
ISIC_0024519,nv,nv,0.6093031764030457,True,41.0459041595459
ISIC_0026931,nv,nv,0.9998937845230103,True,42.2208309173584
ISIC_0028625,nv,mel,0.4799456000328064,False,41.80741310119629
ISIC_0025825,akiec,akiec,0.7297450304031372,True,41.59426689147949
ISIC_0028786,nv,nv,0.9965992569923401,True,40.97795486450195
ISIC_0028570,bcc,bcc,0.5427929162979126,True,43.04933547973633
ISIC_0027218,bkl,bkl,0.9573104381561279,True,45.096635818481445
ISIC_0026418,nv,nv,0.9998300075531006,True,44.074296951293945
ISIC_0028759,nv,nv,0.6571699976921082,True,46.88072204589844
ISIC_0027472,nv,nv,0.9957226514816284,True,46.93484306335449
ISIC_0024649,nv,nv,0.9857991933822632,True,42.86837577819824
ISIC_0027430,nv,nv,0.9885445237159729,True,43.65038871765137
ISIC_0029027,nv,nv,0.8619081377983093,True,42.42253303527832
ISIC_0025422,nv,nv,0.8544471263885498,True,44.47221755981445
ISIC_0028795,akiec,akiec,0.748191773891449,True,41.208505630493164
ISIC_0027975,nv,nv,0.8516894578933716,True,39.086341857910156
ISIC_0024908,nv,nv,0.723110556602478,True,39.254188537597656
ISIC_0029291,bkl,bkl,0.9852665662765503,True,40.91215133666992
ISIC_0027806,bkl,bkl,0.7455445528030396,True,41.172027587890625
ISIC_0025214,nv,mel,0.6792526841163635,False,39.1542911529541
ISIC_0026152,akiec,akiec,0.6759096384048462,True,41.72039031982422
ISIC_0028124,bkl,bkl,0.8454735279083252,True,41.409969329833984
ISIC_0024415,nv,nv,1.0,True,40.763139724731445
ISIC_0028074,nv,nv,1.0,True,39.427757263183594
ISIC_0024524,nv,nv,0.3554674983024597,True,40.49062728881836
ISIC_0025928,bkl,akiec,0.3109259605407715,False,41.14937782287598
ISIC_0026361,nv,nv,1.0,True,41.48101806640625
ISIC_0025836,nv,mel,0.49471527338027954,False,42.4809455871582
ISIC_0025270,nv,nv,0.9890469908714294,True,43.85685920715332
ISIC_0028393,akiec,akiec,0.7476760149002075,True,37.38665580749512
ISIC_0027782,nv,nv,0.9995823502540588,True,44.74282264709473
ISIC_0028302,nv,nv,0.8689075112342834,True,52.7341365814209
ISIC_0025224,nv,nv,0.9846484661102295,True,48.73085021972656
ISIC_0028586,nv,nv,0.7009650468826294,True,44.47507858276367
ISIC_0025610,nv,nv,0.6213650703430176,True,44.48390007019043
ISIC_0028072,nv,nv,0.9959204196929932,True,41.95356369018555
ISIC_0027232,nv,nv,0.8754618167877197,True,41.42332077026367
ISIC_0028641,nv,nv,0.9989596605300903,True,41.341543197631836
ISIC_0025678,nv,nv,0.9993664622306824,True,41.47791862487793
ISIC_0024903,nv,nv,0.990467369556427,True,39.960622787475586
ISIC_0027507,mel,nv,0.7998371720314026,False,38.85912895202637
ISIC_0024462,nv,nv,0.9986476302146912,True,41.89157485961914
ISIC_0028464,nv,bkl,0.6817793846130371,False,40.9543514251709
ISIC_0026240,nv,nv,0.9928812980651855,True,42.04273223876953
ISIC_0027156,nv,nv,0.9280229210853577,True,41.03994369506836
ISIC_0028898,mel,nv,0.707247257232666,False,40.850162506103516
ISIC_0027194,bkl,bkl,0.9376967549324036,True,40.23551940917969
ISIC_0027464,nv,nv,1.0,True,39.788007736206055
ISIC_0026142,bkl,nv,0.914462149143219,False,40.76981544494629
ISIC_0026825,nv,nv,0.5092699527740479,True,40.94099998474121
ISIC_0028418,mel,mel,0.7863187193870544,True,42.06705093383789
ISIC_0024630,mel,mel,0.9642056822776794,True,42.069196701049805
ISIC_0024383,bkl,bkl,0.9332448840141296,True,41.971445083618164
ISIC_0027663,mel,mel,0.5789933204650879,True,40.83061218261719
ISIC_0025188,mel,mel,0.778425931930542,True,41.34988784790039
ISIC_0024917,nv,nv,0.973616898059845,True,41.07069969177246
ISIC_0028584,mel,mel,0.8950178027153015,True,43.35498809814453
ISIC_0027967,bkl,akiec,0.3392590582370758,False,39.64114189147949
ISIC_0026798,bcc,bcc,0.6501821279525757,True,40.318965911865234
ISIC_0026466,akiec,akiec,0.3854011297225952,True,39.63613510131836
ISIC_0029205,nv,nv,1.0,True,38.2235050201416
ISIC_0024761,bkl,bkl,0.8994145393371582,True,40.581703186035156
ISIC_0025485,bkl,bkl,0.9901847839355469,True,41.28122329711914
ISIC_0025278,nv,nv,0.9847598671913147,True,39.88218307495117
ISIC_0025538,nv,nv,0.9999873638153076,True,42.675018310546875
ISIC_0029037,nv,nv,0.9975179433822632,True,47.62697219848633
ISIC_0024501,nv,nv,0.9999852180480957,True,47.917842864990234
ISIC_0025281,nv,nv,0.9995821118354797,True,45.27759552001953
ISIC_0027801,bkl,bkl,0.8114447593688965,True,40.15231132507324
ISIC_0028431,vasc,vasc,0.9999889135360718,True,42.1452522277832
ISIC_0026856,nv,nv,0.9993458390235901,True,40.470123291015625
ISIC_0026177,nv,nv,0.7366983890533447,True,41.04280471801758
ISIC_0029110,nv,nv,0.9998899698257446,True,38.47074508666992
ISIC_0027840,nv,mel,0.5465465784072876,False,40.44628143310547
ISIC_0026352,mel,nv,0.6660830974578857,False,40.947914123535156
ISIC_0029165,nv,nv,0.9979873895645142,True,42.101383209228516
ISIC_0026500,mel,mel,0.8860769867897034,True,42.46401786804199
ISIC_0024373,nv,nv,0.9999834299087524,True,41.997671127319336
ISIC_0026893,bkl,bkl,0.45072999596595764,True,45.560598373413086
ISIC_0026415,nv,nv,0.9999468326568604,True,42.95849800109863
ISIC_0026660,nv,nv,0.9879894256591797,True,44.744253158569336
ISIC_0025295,nv,bcc,0.5944578647613525,False,44.16227340698242
ISIC_0028339,nv,nv,0.999122679233551,True,42.3731803894043
ISIC_0024893,bkl,bkl,0.8702020645141602,True,40.57431221008301
ISIC_0025498,nv,nv,1.0,True,41.23520851135254
ISIC_0027715,nv,nv,0.960098922252655,True,40.42673110961914
ISIC_0024312,bkl,bkl,0.34836798906326294,True,39.66712951660156
ISIC_0026823,mel,mel,0.558578372001648,True,41.77379608154297
ISIC_0025750,nv,nv,0.9947252869606018,True,41.24116897583008
ISIC_0025290,nv,nv,0.9968516230583191,True,41.51034355163574
ISIC_0026642,nv,nv,0.9981921315193176,True,41.63217544555664
ISIC_0026011,nv,nv,0.9892266988754272,True,40.18759727478027
ISIC_0029292,nv,nv,0.9994636178016663,True,39.80565071105957
ISIC_0028919,nv,nv,0.9999301433563232,True,41.448116302490234
ISIC_0027042,bkl,mel,0.49690258502960205,False,41.49460792541504
ISIC_0024656,nv,nv,0.998180627822876,True,42.70744323730469
ISIC_0026449,nv,nv,0.9350095987319946,True,41.294097900390625
ISIC_0025782,nv,mel,0.8678790330886841,False,40.38214683532715
ISIC_0024583,nv,nv,0.9996309280395508,True,41.802406311035156
ISIC_0027983,vasc,bcc,0.5529763102531433,False,40.673255920410156
ISIC_0026533,nv,nv,0.9977577328681946,True,39.76702690124512
ISIC_0027624,nv,nv,0.9996883869171143,True,39.66665267944336
ISIC_0027502,mel,nv,0.8793428540229797,False,39.81208801269531
ISIC_0026574,bcc,bcc,0.4193655252456665,True,39.197683334350586
ISIC_0028632,nv,bkl,0.7754749059677124,False,42.60993003845215
ISIC_0025904,mel,mel,0.7461233139038086,True,45.27735710144043
ISIC_0026230,bcc,bkl,0.35417142510414124,False,41.05973243713379
ISIC_0027480,mel,nv,0.8798421621322632,False,40.013790130615234
ISIC_0026908,nv,nv,1.0,True,46.456336975097656
ISIC_0025889,nv,nv,0.9998694658279419,True,44.10672187805176
ISIC_0025834,nv,nv,0.8516152501106262,True,43.26605796813965
ISIC_0025343,nv,nv,0.9997742772102356,True,41.37396812438965
ISIC_0024372,akiec,akiec,0.7229757308959961,True,41.35322570800781
ISIC_0028888,nv,nv,0.5706871747970581,True,50.527334213256836
ISIC_0024582,bcc,bcc,0.9870685338973999,True,46.42343521118164
ISIC_0025717,nv,nv,0.9997134804725647,True,83.7547779083252
ISIC_0025292,bkl,bkl,0.8394442796707153,True,44.90041732788086
ISIC_0027307,nv,nv,0.9992764592170715,True,42.44184494018555
ISIC_0026996,mel,nv,0.7364579439163208,False,38.96641731262207
ISIC_0028821,nv,nv,0.9996157884597778,True,39.762020111083984
ISIC_0027861,nv,bkl,0.8837670087814331,False,42.708635330200195
ISIC_0026688,nv,nv,0.9173292517662048,True,42.293548583984375
ISIC_0027316,nv,nv,0.996476948261261,True,41.56851768493652
ISIC_0025666,nv,nv,0.9999839067459106,True,41.96357727050781
ISIC_0024851,bkl,mel,0.6969093680381775,False,41.9771671295166
ISIC_0024487,nv,nv,0.9975166320800781,True,43.52283477783203
ISIC_0028211,mel,bkl,0.9598250389099121,False,39.64352607727051
ISIC_0026541,nv,nv,0.7339219450950623,True,41.56780242919922
ISIC_0028355,nv,nv,0.9235720038414001,True,40.069580078125
ISIC_0027833,nv,nv,0.9690428972244263,True,42.382240295410156
ISIC_0029044,nv,nv,0.9990777969360352,True,41.31746292114258
ISIC_0027109,nv,nv,0.88933926820755,True,40.52877426147461
ISIC_0026208,nv,nv,1.0,True,40.372610092163086
ISIC_0027153,nv,nv,0.9963827133178711,True,40.33398628234863
ISIC_0028446,nv,nv,1.0,True,41.00966453552246
ISIC_0026892,mel,nv,0.6629355549812317,False,40.602922439575195
ISIC_0025051,nv,nv,0.9423744082450867,True,39.63518142700195
ISIC_0029111,nv,nv,0.997075080871582,True,39.153099060058594
ISIC_0028108,nv,nv,0.9967131614685059,True,41.85628890991211
ISIC_0027237,nv,bkl,0.3872416019439697,False,40.18902778625488
ISIC_0026179,nv,nv,0.9099099636077881,True,38.13791275024414
